pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9
0.5232914585651184,-0.5417460657615141,0.2898101463342539,0.3111489949065265,-0.10738342855149222,-0.1676173443195274,-0.14173610299672318,0.014713401581951668,-0.014966577558469002
0.49962054264544575,0.4924519308079114,0.2774916976709427,-0.03432057511957021,0.004395602646075553,0.22495504390929874,-0.0745058490082373,0.052765380933586625,-0.021411393715532353
0.6288559758873683,-0.06184027040536888,-0.6679513976204083,0.01433846987046039,-0.31112846604200095,0.6729063544387536,0.6938156251242923,0.08578602985622097,-0.017717797959154777
0.36330149463740524,0.26299042112968074,-0.18427635526557024,0.03345552244101724,-0.04180860349609075,-0.027236772259249115,-0.15560923109020441,0.04108250388315959,-0.02875590598174557
0.2274667758378307,0.03472205432818676,-0.6463936527852621,0.10140660395146783,-0.0883439234397477,-0.27757138338041065,-0.23622407519515554,0.031262791349466856,0.012752680704725988
0.6247822141857432,0.4683014902156859,0.32904059123218377,-0.1324730458521352,-0.035007511618067894,0.5113687235561242,-0.08067296659375027,0.0700637179129826,0.0312488467314808
0.1668578938846873,-0.34940822690557094,0.8965470917563819,-0.21725661553121944,-0.7073996575801573,-0.36300609033532294,0.055647466711246305,-0.019673544907386598,0.006902402995725423
-0.12921522926192885,0.22644786130285155,-0.039477559648776694,-0.4270887658588699,-0.6881903050789723,-0.4739127971120627,-0.039091104826945514,-0.0040798798116949975,0.009562085711641835
0.23850463895723129,0.2880395839901859,-0.2360883136198874,0.1317397979853948,-0.002654897205239176,-0.3122515318224939,-0.14907412743411658,0.02518757589467835,-0.04461806569651108
-0.3356318259395181,0.35272592661726176,0.36814197710876806,0.16443593535906564,0.22069498814443225,0.6566021663805168,-0.10108178099705194,0.08384094921192231,-0.062127181746880034
-0.7926430151441615,-0.46273429606061556,0.934990028620229,0.07998227203954056,-0.45232142392283403,-0.21427116205116786,0.03615971841503422,-0.002383592450558858,0.0056316678385812695
0.2501931403851322,0.5429599582660323,0.17374785725895736,0.1623080620071803,0.08258931727735122,-0.3444367476248629,-0.06126788738789761,0.021615298913215564,-0.036360522265254144
0.3786287289085538,-0.007673550701367882,-0.7758605104329764,0.21570232112302778,-0.23066169393286043,0.119469291954556,0.706121994825966,-0.19864753205002783,-0.04925885236474491
-1.004343297523489,-0.41827216598137207,-0.3494331320256638,-0.9193245329355391,0.09479321311183692,-0.1524670287712743,0.07678316392729524,0.010928952330435115,0.019693009440785104
0.2654472721896729,0.27493045192728216,-0.4201546004183192,0.34704054494981695,-0.10535067628287217,-0.18850009784635352,0.8003272024911771,-0.34349923454042136,-0.03219391086036896
-0.580021992450266,-0.12453429246242909,-0.7332886029294461,0.5082241830405061,0.022109065065541694,0.25244253588240484,0.6876166188747633,0.0721195644354029,-0.02885969166220644
0.7600655943089577,-0.8411075027590049,-0.02269955014038827,0.09113981913083968,-0.26757243159590405,0.45879289340719565,-0.2439406484101792,-0.3295854308281083,-0.009458807154511022
0.3750478427087961,0.5180533003575654,0.22551810302080477,0.06404468595427937,0.043396063873307605,-0.05920016976863454,-0.06774464171940663,0.037732756973554604,-0.014663513548815857
-0.6072412340029697,-0.10366292448832826,-0.5561359045831789,0.3003597865314993,0.12758330880003202,0.15616313293279924,-0.2622509180210705,0.0644324515775968,0.026945023608931043
0.6245959861943188,0.46784271837716607,0.329174878233885,-0.13254032841313895,-0.034880196029607374,0.5106546151364953,-0.08086081288632123,0.06934731803542138,0.012464486148265366
0.1985757312830857,-0.21708551677153676,-0.6366557977198282,-0.5592717031587684,0.5640656113696304,-0.4226569169299603,-0.00667759706036726,0.00891615407916957,0.0008616858973469078
-0.42450757882106077,-0.40011882317538294,0.7380796129588749,0.6389609770419133,0.23292987898207065,-0.05101636251530642,-0.07340412484622404,0.028482510894679902,-0.00663114852453563
0.6595118671315471,-0.3125275539142358,0.7516493271112283,0.24333725976967113,-0.061111787119613875,0.0841962298069753,-0.060732217522469475,0.02601682287305518,-0.017571583755013838
0.2543954442877868,0.01594941388990012,-0.8257078379046147,0.3116781144630494,-0.19275639553724785,-0.17289530609019482,0.7132879652310856,-0.08727118042294402,-0.040318206280098676
0.47694997828019015,-0.015648509626670748,-0.5426900492844092,-0.09520187305260819,-0.16657578611181492,0.2920343791014639,-0.24940575173588975,0.06262753091556872,0.03333023671125005
-0.607865404743458,-0.10520056636468578,-0.555685821775279,0.30013427904681644,0.1280100258822349,0.1537696926252521,-0.26288051273792906,0.06203133110884762,-0.03601354757657116
0.25067405882452476,0.5441446987281437,0.17340107214467404,0.16248181367570658,0.0822605352631949,-0.3425926214862611,-0.0607827898191705,0.023465342553071422,0.01214854077931313
0.22741356784028077,0.034590976660038075,-0.6463552850704903,0.10138738036260964,-0.08830754755733047,-0.27777541435744746,-0.23627774556446152,0.03105810567016365,0.00738572053809302
0.7432908980547194,-0.8369407006923342,0.39656596002562305,-0.5388156465866896,0.46978881829283226,0.28316276237319327,0.07384363458658078,-0.3538584622842406,0.03006360578362583
0.6244962553066037,0.46759703177353384,0.3292467931043932,-0.13257636031943476,-0.034812014567948274,0.5102721878436391,-0.08096141042468706,0.06896366359549666,0.002404876194909717
0.37492382714527606,0.5177477885618038,0.22560752930984973,0.06399988020486358,0.043480847660787886,-0.05967571889203574,-0.06786973496478903,0.03725568189025552,-0.02717265916796811
-0.5846705369561922,0.40419149324603665,0.2641178556214371,0.3612050032669881,0.29862297229107493,0.08870084729142655,-0.08745175044811547,0.054186122320614816,-0.03786997820753171
0.6363075856216379,-0.821942804189323,-0.06814756215133588,0.18226313445300912,-0.2317182977954109,0.14922897735255594,-0.23617047533916036,0.03382581804110352,-0.016664692230457582
-0.5960485219676228,0.15003607479764192,-0.14594222530566564,0.3307489261381291,0.21316647188955692,0.12207676694952832,-0.17494477572371797,0.05895292393308815,-0.01480649256377159
-0.11710856754559162,0.48239837161171106,0.3700570803434643,-0.39636942414516013,-0.6032319677235842,-0.504494538697463,0.04913692927548584,-0.006043537287864664,0.059998431478104075
0.363133548368216,0.26257668623355057,-0.18415525101714952,0.03339484490798017,-0.04169378628774281,-0.027880777727793488,-0.15577863679434711,0.0404364319056667,-0.04569623409745119
0.8117316554935065,-0.3579462925474428,0.6261617076368315,0.35299097257574974,-0.20587899148456854,0.46627146475243075,0.8828056769002863,0.05038244248652113,-0.03696831487860883
0.2504477201887937,0.5435871144936351,0.17356428250058775,0.16240003948617887,0.0824152726707085,-0.3434605378731945,-0.06101109531321823,0.022594641163420137,-0.01068168208336406
-0.5961508450398341,0.14978400235889477,-0.14586844123879678,0.3307119576980172,0.21323642550959018,0.12168439968599601,-0.1750479879723833,0.05855929762673584,-0.025127569807296548
0.2273973325794899,0.03455098116642352,-0.6463435779985471,0.10138151470344525,-0.08829644824961855,-0.2778376699632613,-0.23629412190791643,0.03099565029622242,0.005748109615453724
-0.5801301087782871,-0.11635697726876182,-0.7403236891450544,0.5157214081939725,0.02477233942807769,0.28056066500288956,0.6873203680736922,-0.30360618753970947,0.05636455230607759
